RiskAdjustedReturn,TransactionFrequency,TransactionFees,EstimatedAvgReturnPrivateAsset,EstimatedReturnPublicAsset,EstimatedAvgReturnCommodities,FuturePricesNaturalGas,SPVolatilityIndex,BloombergHedgeFundIndex,RealEstateIndex,SPPrivateEquityIndex,CreditScore,AccountType,RiskType,FinancialGoalUpdated,CustomerRevenueFall70,CustomerRevenueRecovery40,SentimentAnalysis,Churn
9,38,3,26,3,20,5,169,2308,2392,355,3,0,0,1,0,1,1,0
88,26,1,45,29,55,3,111,2361,3984,380,0,1,1,0,1,1,0,0
62,31,2,1,19,22,5,165,2432,3128,345,1,0,2,1,0,0,2,0
0,0,2,17,32,42,6,156,2362,1946,392,3,0,1,1,0,1,1,1
74,15,8,23,11,34,2,187,1251,2241,377,1,0,0,1,0,1,2,0
30,45,2,39,22,33,4,158,1649,3129,318,1,1,1,0,0,1,0,0
66,49,0,22,26,40,5,143,2424,3916,316,1,1,1,1,1,1,0,1
74,7,1,20,24,5,3,96,1094,1524,369,1,0,2,1,0,0,2,0
75,9,3,3,9,16,4,143,1938,2099,366,1,0,0,1,0,0,0,0
49,35,1,4,32,42,6,107,2411,1984,313,1,0,0,0,0,0,2,0
17,32,6,9,1,35,2,137,2026,3450,359,1,0,2,0,0,0,0,0
52,28,4,14,26,9,2,133,1056,2323,300,0,0,2,0,0,1,2,0
5,44,5,14,17,53,5,131,2465,1898,394,1,0,2,1,0,0,2,0
22,1,5,42,20,33,5,196,1735,2327,316,1,0,1,1,0,0,0,0
89,39,1,20,0,7,3,120,1668,3072,330,4,1,1,0,0,1,2,1
7,14,5,6,23,20,4,124,1663,1825,360,4,1,2,1,1,1,0,1
39,1,1,7,10,7,5,171,1039,1813,340,1,0,1,1,0,0,2,0
41,6,6,30,28,37,4,87,1739,1180,303,3,0,4,0,0,1,0,0
54,17,4,37,25,27,4,198,1645,3842,411,3,0,0,1,0,0,2,0
32,44,3,45,11,31,2,183,1805,1460,338,4,0,1,1,0,0,2,0
83,13,8,41,24,48,4,184,1972,1763,400,2,1,1,1,1,1,2,0
54,18,1,2,2,17,2,158,1317,2552,390,0,1,0,1,1,0,1,0
40,35,6,40,7,11,7,105,1024,3342,365,4,0,4,0,1,0,2,0
23,26,3,31,30,24,7,199,2107,1215,420,0,1,0,1,1,0,2,0
19,5,0,41,23,47,3,107,1846,1945,388,4,0,0,0,1,1,2,1
7,43,1,16,13,27,5,107,2177,1943,410,1,0,0,1,0,0,2,0
34,24,7,47,24,47,5,163,1428,2609,400,3,0,2,0,1,0,2,1
9,24,7,17,24,27,2,86,1840,2924,357,0,0,2,1,0,0,2,0
48,18,6,35,13,48,6,168,2174,3816,381,2,1,4,0,0,0,1,0
42,8,8,18,19,23,2,111,1133,3288,301,2,0,0,0,1,1,2,1
82,44,3,12,14,14,5,200,1871,3020,325,2,0,1,1,0,1,2,1
29,20,4,39,18,11,3,155,1918,3629,307,1,0,2,0,0,0,2,0
18,1,4,6,17,17,2,98,1705,3166,396,0,0,3,0,0,1,2,0
79,22,5,5,28,8,2,127,2340,3402,310,4,1,2,1,1,0,0,0
69,35,3,33,33,47,4,116,2485,3299,384,1,0,2,0,0,0,2,0
22,6,1,24,35,20,3,106,1425,2455,330,1,0,4,1,0,1,2,1
0,34,4,26,10,15,2,195,1986,2794,368,3,0,4,1,0,1,2,1
47,17,6,25,13,23,5,99,1817,1846,335,4,1,3,0,0,1,2,0
51,23,6,12,24,39,2,118,1060,2526,372,3,1,0,1,0,0,2,0
19,47,6,46,31,43,4,194,2076,3056,373,0,0,3,1,0,1,1,0
7,40,4,5,7,29,6,119,1321,2405,376,1,0,2,1,0,0,0,0
87,35,5,13,0,3,3,113,1088,2360,408,1,0,3,0,0,0,2,0
52,11,7,37,29,7,4,187,1157,2288,391,3,0,2,1,1,0,2,1
22,38,1,18,22,9,7,200,1677,1629,356,2,0,2,0,1,0,1,1
46,17,3,31,13,39,4,105,1110,1666,419,2,0,2,0,0,1,2,1
15,46,6,49,27,26,5,87,2335,3965,372,4,1,4,1,1,0,0,0
70,4,6,3,29,44,5,121,2022,1909,317,4,1,4,1,0,0,2,0
84,39,6,47,1,51,6,134,1501,2171,387,3,0,4,0,0,1,2,1
87,22,3,27,19,11,6,136,2302,2940,331,2,1,1,1,1,0,0,0
88,39,8,27,3,47,6,105,1540,1869,326,1,1,2,0,0,0,0,0
89,9,3,10,21,15,6,109,1828,3151,356,1,1,2,1,1,1,2,0
21,15,6,50,5,51,3,92,1915,1952,414,2,0,1,0,0,0,0,0
81,12,1,7,19,51,2,163,1799,1202,328,1,0,0,1,0,0,2,0
84,37,2,45,3,13,2,193,1103,3004,317,4,0,2,0,1,0,0,1
45,36,2,49,27,17,4,95,1803,3008,415,1,1,2,0,0,0,2,0
77,2,5,1,23,38,7,125,2142,1142,389,1,0,2,1,0,0,2,0
19,2,2,49,30,3,2,122,1362,2557,350,1,1,0,1,0,0,2,0
46,47,2,30,7,7,2,158,1019,1828,348,1,0,2,1,0,0,2,0
87,33,5,15,28,52,5,156,2386,2115,318,1,0,0,1,0,0,2,0
7,46,2,9,4,43,4,94,2479,2691,367,1,1,3,0,1,0,2,1
11,11,3,44,7,32,6,115,1906,3782,382,4,1,4,0,0,1,0,0
3,10,4,27,24,10,4,147,2140,1680,367,0,0,3,1,0,1,2,0
15,16,2,6,28,33,5,137,1932,3322,412,2,1,0,0,0,1,0,0
20,11,4,1,28,11,7,148,1280,1931,318,1,1,0,0,0,0,0,1
34,23,8,42,3,48,4,151,1273,1384,407,3,0,2,1,0,0,2,0
46,34,6,43,12,23,5,141,1328,3245,305,1,0,1,1,0,0,2,0
16,33,3,26,12,2,5,121,2479,3352,337,0,1,0,0,0,0,0,0
39,18,1,41,2,37,3,130,2236,3563,347,0,1,2,1,0,1,2,0
2,0,3,27,6,16,2,125,1330,2129,405,1,0,1,1,0,0,0,0
46,10,2,21,31,11,4,153,1204,1338,384,2,0,0,1,0,0,0,0
5,11,6,49,35,44,3,141,2087,2083,402,2,0,0,1,0,0,2,0
45,12,2,1,6,25,3,98,1802,2444,371,1,0,2,0,0,0,0,0
48,6,0,43,8,36,4,133,1171,1962,340,2,0,4,0,0,1,0,0
59,17,4,30,2,0,7,193,1868,1150,355,3,0,1,0,0,0,0,0
48,29,6,40,15,50,5,193,1790,3075,384,2,1,2,0,1,0,1,1
0,38,3,22,6,17,6,132,2135,2473,319,3,1,1,0,0,1,0,1
21,19,6,16,1,54,3,108,2086,2659,378,4,1,1,0,1,0,1,1
49,28,8,46,25,46,3,115,1384,3487,403,4,0,1,1,1,1,2,0
75,15,8,33,33,13,3,182,2488,1968,377,1,1,1,0,0,0,1,1
49,5,7,38,4,10,6,183,1503,3451,312,1,0,2,1,0,0,0,0
54,30,5,40,9,27,4,155,1041,3563,317,3,0,4,0,1,1,0,0
9,26,2,31,30,32,3,193,2119,2029,377,1,0,2,1,0,0,2,0
31,25,6,10,6,23,6,154,1717,1163,403,1,1,0,0,0,1,0,0
33,20,4,0,1,9,4,198,1568,1443,392,2,0,1,0,0,0,2,0
61,47,7,5,17,19,3,189,1940,2461,349,1,0,2,1,0,0,0,0
21,14,5,31,17,48,4,183,1919,2907,373,1,1,1,0,1,1,2,1
44,17,4,40,35,11,2,198,1021,1318,368,0,1,3,0,0,1,0,1
76,4,3,13,9,38,4,110,1241,2999,397,1,1,2,0,0,0,2,0
75,21,2,47,16,25,3,107,1434,3194,362,1,1,0,0,1,1,1,0
9,4,6,32,9,44,3,188,2089,3785,397,2,0,2,1,0,1,1,1
73,49,1,27,26,11,4,179,1354,2981,343,4,0,3,1,0,0,2,1
71,13,8,41,32,18,4,132,1023,3140,303,1,0,0,1,0,0,0,0
42,31,2,18,24,20,5,173,1314,3850,407,2,0,0,0,0,0,0,0
29,4,6,40,17,43,3,99,1090,3437,400,4,0,1,1,0,1,0,0
32,10,8,24,27,39,6,181,1375,2302,383,1,0,0,1,0,0,0,0
41,21,4,25,27,28,5,111,1053,3434,306,2,0,2,1,0,1,2,0
19,38,5,42,8,29,7,119,2378,3929,323,1,0,0,1,0,0,2,0
77,26,8,34,11,10,4,118,1048,2423,350,1,0,2,1,0,0,0,0
57,44,6,41,6,25,6,197,2331,2951,381,0,1,0,1,1,1,0,1
12,46,0,12,22,7,6,146,2263,3317,334,0,1,2,0,0,0,2,0
12,15,2,7,8,51,2,92,1258,1158,301,2,1,2,0,0,0,2,0
11,9,2,26,33,38,2,100,1322,3749,334,4,1,1,1,1,0,1,0
3,1,6,46,32,8,4,133,1471,1418,321,1,0,0,1,0,0,0,0
47,11,0,22,6,24,6,116,2216,3028,327,2,1,2,1,1,1,0,0
80,39,8,43,9,44,5,158,1922,3025,316,2,1,3,0,0,0,2,0
46,42,0,15,24,46,5,99,1022,3466,332,4,1,3,1,1,1,1,0
51,32,2,14,6,4,2,92,2143,2357,375,1,0,2,1,0,0,2,0
54,5,5,25,5,38,3,120,1661,3694,335,3,0,3,1,0,1,1,1
22,32,2,19,1,6,2,144,2132,3797,333,4,0,0,0,1,0,1,0
89,31,0,27,30,31,6,105,1543,2034,413,4,1,0,1,0,0,2,1
12,15,4,10,20,52,3,161,1032,2340,382,4,0,1,0,0,0,0,1
35,17,5,5,1,31,4,138,1723,3363,373,1,0,2,1,0,0,2,0
39,9,6,37,3,24,7,130,2161,1154,389,1,0,1,1,0,0,2,0
21,24,7,8,12,50,6,102,1933,2837,417,3,0,0,1,0,0,0,0
58,41,0,45,4,15,7,130,1320,2711,413,3,0,2,1,1,1,2,0
62,42,6,8,7,54,5,155,1835,2385,374,2,1,4,1,0,0,2,1
17,10,1,27,35,40,5,200,1933,1643,369,4,1,0,1,0,1,2,1
70,43,5,33,8,7,6,187,2481,2972,310,0,0,4,0,1,0,2,0
54,46,8,35,27,50,3,199,1975,1102,379,0,1,3,1,0,0,2,1
10,47,7,8,29,21,5,151,1332,1713,313,0,0,1,0,0,0,2,0
26,34,1,42,20,30,3,175,2093,3992,406,1,0,0,1,0,0,2,0
79,14,0,9,24,12,5,176,2224,1453,411,1,1,1,0,1,0,2,1
86,28,6,28,19,18,4,90,1019,3700,323,1,0,2,1,0,0,0,0
87,38,5,19,10,8,5,162,1103,2553,314,3,0,2,0,0,0,0,0
24,27,3,7,6,44,3,163,1753,3991,408,1,0,3,1,0,1,1,1
6,0,6,1,7,54,2,86,2013,2150,406,2,1,4,0,0,0,2,0
1,43,1,27,11,51,7,136,2441,3233,302,3,1,1,1,0,0,2,0
61,48,6,34,24,48,3,106,2318,1381,387,1,0,0,1,0,0,2,0
81,2,1,4,27,55,6,107,2411,3986,357,3,0,0,1,0,1,2,0
34,9,4,19,18,26,5,169,2456,2902,335,1,0,0,1,0,0,0,0
66,49,5,32,9,18,5,154,1255,3072,366,4,0,2,1,0,0,2,0
24,19,6,47,16,11,6,192,2222,1961,399,0,1,2,1,1,0,2,1
51,40,5,1,33,8,3,175,2214,1319,320,4,0,4,1,1,1,0,0
19,22,3,26,4,5,3,166,1140,1973,372,1,0,2,1,0,0,0,0
78,25,4,41,25,15,5,103,1454,1606,373,1,0,0,1,0,0,0,0
27,25,4,10,28,40,2,136,1380,2788,343,1,0,2,1,0,0,0,0
1,17,1,21,19,2,2,120,1966,2501,333,3,1,0,0,0,0,2,0
53,42,6,16,22,20,4,187,1342,3871,330,1,0,0,1,0,0,0,0
70,3,6,15,5,34,2,114,1747,2580,348,2,0,3,1,0,0,0,0
62,31,7,12,12,54,7,162,1758,1264,345,0,1,2,0,1,1,2,0
39,46,7,14,12,1,5,169,2090,3127,389,0,1,4,1,0,1,0,0
66,25,7,16,19,41,3,121,1481,3324,331,3,1,2,0,1,1,0,0
69,39,5,42,12,48,5,185,1528,1480,409,0,0,3,1,1,0,1,1
68,4,2,16,25,18,6,92,2206,3604,321,2,0,0,0,1,0,0,0
27,38,2,10,26,28,4,196,1906,2910,388,1,1,2,0,1,1,0,0
46,23,4,37,25,36,6,193,1445,2002,355,1,0,2,1,0,0,0,0
87,16,4,1,25,32,6,164,2301,1288,395,1,1,0,1,1,1,2,0
65,0,2,6,1,52,4,134,1514,2972,315,3,0,0,0,0,1,0,0
52,24,7,47,20,33,6,120,2216,2437,303,4,0,4,0,0,1,2,0
44,40,3,7,20,10,4,106,2283,1163,358,1,1,4,0,1,0,0,0
2,27,7,32,15,30,3,157,2005,2171,354,1,0,0,1,0,0,0,0
81,3,2,31,18,29,3,147,1465,3718,330,1,0,2,1,0,0,2,0
1,3,5,7,2,18,5,162,1423,3682,325,3,0,3,0,0,1,0,0
80,4,4,19,7,49,7,198,1992,1942,406,1,0,1,1,0,0,2,0
26,1,1,29,23,50,2,91,2184,2965,313,1,1,2,1,1,1,0,0
50,11,4,47,6,26,7,117,2059,1196,333,3,1,2,1,0,0,2,0
38,5,0,45,6,42,3,126,2399,2966,366,0,1,0,1,1,1,2,1
22,42,2,13,21,20,6,185,1289,3202,346,2,0,1,0,0,0,2,0
14,34,0,45,10,31,6,127,1323,2820,393,2,0,0,0,1,0,2,0
77,21,1,49,27,41,2,131,1985,3294,330,2,1,4,0,1,1,0,0
81,5,4,22,5,51,3,142,1490,1588,378,3,1,2,1,0,0,2,0
79,36,2,9,5,18,5,86,1913,2090,405,4,0,4,0,1,1,0,1
17,0,2,16,6,6,6,100,1159,1457,358,3,1,1,0,0,1,0,1
0,25,7,23,20,52,6,141,1543,3140,393,2,0,1,0,0,0,2,0
25,38,2,36,30,49,7,121,2286,3385,378,3,0,3,1,1,1,2,0
45,14,0,27,33,2,6,89,2226,3350,337,4,1,3,1,0,0,1,1
10,46,6,31,2,48,3,145,2436,1394,359,4,1,2,1,1,1,0,1
10,25,0,27,31,7,4,136,1879,1256,360,1,1,0,0,0,0,0,0
65,1,6,48,16,28,6,186,2398,3739,305,1,0,0,1,0,0,0,0
2,47,7,38,15,5,7,135,2104,2422,382,1,0,0,1,0,0,0,0
39,40,6,37,27,48,7,187,1497,3786,327,4,0,1,0,1,1,2,1
30,40,7,45,23,23,7,134,1372,1417,384,3,1,0,0,0,0,2,0
80,13,5,28,3,29,2,103,1233,3526,415,4,1,3,1,0,1,2,1
68,33,7,12,7,21,4,96,1149,1985,403,1,0,3,0,0,1,2,0
52,37,7,40,6,43,4,147,1573,1938,330,3,1,4,0,1,0,0,0
33,23,2,16,28,40,5,149,1742,3390,315,2,0,2,0,0,0,2,0
57,16,7,26,21,54,6,182,1059,1376,400,3,1,4,1,0,0,2,1
52,35,6,8,8,2,2,183,1036,1963,331,2,0,4,1,0,0,0,0
52,20,1,15,31,39,7,110,1927,2004,362,1,0,2,1,0,0,2,0
18,26,1,16,10,47,3,170,1218,2103,374,1,0,4,0,0,1,2,0
20,9,5,34,5,50,6,135,1469,3828,345,2,0,3,0,0,1,2,0
44,10,4,24,35,1,7,180,2270,1519,397,1,1,4,0,0,1,2,1
52,18,1,14,17,42,7,192,1461,2666,358,1,0,0,1,0,0,2,0
71,2,1,2,8,51,3,106,2145,3534,367,2,0,3,0,1,0,2,1
16,14,2,35,18,12,6,118,2002,3166,318,1,0,2,1,0,0,0,0
19,4,4,26,2,52,5,163,1732,3576,321,1,1,2,1,0,0,2,0
83,40,5,35,7,19,4,166,1221,1721,412,2,0,0,0,1,1,1,1
59,30,4,35,8,26,3,103,2483,3874,325,1,1,2,0,1,1,0,0
10,22,7,49,21,9,7,168,1442,1280,332,1,0,0,1,0,0,2,0
66,32,7,33,15,37,4,101,1830,1145,350,1,0,2,1,0,0,0,0
3,46,7,43,1,7,7,159,2474,3725,395,2,1,1,1,1,1,2,1
82,32,4,9,16,26,6,95,1973,2493,376,1,1,3,1,0,0,2,1
86,0,8,47,14,4,4,94,1659,1836,331,4,0,4,1,0,0,2,1
7,3,3,18,35,18,2,140,2487,2331,311,2,0,1,0,0,1,2,1
44,25,4,20,25,50,7,103,1491,1441,416,4,0,1,1,1,0,0,1
7,37,1,19,27,4,6,198,1469,1237,382,4,0,3,0,0,1,2,0
74,37,0,42,25,23,6,102,1632,3274,335,3,0,3,0,1,0,0,0
58,32,6,10,1,51,7,113,2487,2883,417,3,0,1,1,1,1,1,0
84,19,7,21,29,10,4,110,2340,3789,310,1,1,0,0,1,1,0,1
20,40,6,26,9,6,4,91,2419,3847,356,1,0,2,1,0,0,2,0
53,43,4,49,8,7,6,163,1498,3828,371,2,0,1,0,1,1,0,1
89,44,2,22,4,8,3,187,2479,3782,377,0,1,1,1,1,1,2,1
45,8,2,20,18,44,7,143,2263,3661,391,1,0,0,1,1,1,0,0
79,1,6,39,10,35,7,117,1648,3645,402,3,0,0,1,1,0,1,1
78,8,3,14,29,43,5,94,1292,3204,334,2,1,3,1,0,1,1,1
37,28,0,45,15,2,5,200,2393,1795,419,4,0,1,1,0,0,1,1
15,46,2,8,20,25,6,165,1196,3676,302,2,1,2,0,0,0,2,0
59,43,2,41,8,13,7,123,2357,3311,397,3,1,4,1,0,1,2,0
43,37,7,42,10,45,2,89,1811,2250,341,1,1,2,0,0,0,0,0
72,3,4,13,7,11,2,159,2183,2631,382,3,0,0,0,0,0,0,0
35,35,0,42,3,30,7,179,1902,1194,360,2,0,0,0,0,0,2,0
6,35,4,15,30,18,7,160,1712,1849,368,4,1,3,0,0,0,2,1
72,26,4,12,15,43,2,167,1237,1529,358,1,0,1,1,0,0,0,0
58,40,1,48,20,9,7,151,1231,2016,330,3,1,2,0,0,0,0,0
43,47,7,17,25,40,4,105,1459,3906,386,2,0,3,0,0,1,0,1
74,9,3,49,35,3,6,180,2206,1207,356,1,0,1,0,0,0,0,0
86,45,4,26,22,16,6,103,1122,1945,366,1,0,4,1,0,1,2,1
82,2,1,48,12,39,2,195,1068,3283,305,2,0,1,1,0,0,0,0
59,45,3,42,27,43,4,127,1124,1368,367,1,0,0,0,0,0,2,0
12,45,0,42,25,2,2,165,1679,3030,328,3,0,2,0,0,0,2,0
67,38,7,0,16,22,2,125,1388,2267,362,4,1,2,1,0,1,2,1
3,8,0,42,33,26,5,161,2229,3017,353,1,0,3,0,1,1,1,1
51,19,3,36,24,6,6,199,1807,1673,395,1,0,2,1,0,0,2,0
19,49,5,38,16,10,2,157,2467,1993,330,4,1,0,1,0,0,2,1
56,47,1,13,1,35,2,189,1482,3440,419,2,1,1,0,1,1,2,0
3,32,6,16,2,5,2,146,1389,2642,393,1,0,2,0,0,0,2,0
60,11,2,46,14,11,4,168,1140,2433,352,1,0,0,1,0,0,0,0
41,23,5,27,14,9,5,144,1283,3259,305,1,0,0,0,0,0,0,0
57,22,3,36,12,0,2,200,1738,2782,415,2,1,2,0,0,0,0,0
83,18,1,48,9,50,5,99,1082,2525,305,4,0,2,1,1,1,2,0
89,20,1,35,3,25,7,165,2091,3223,317,1,0,1,1,0,0,0,0
37,38,3,18,15,21,5,164,1698,2149,323,1,0,2,1,0,0,2,0
70,11,8,43,11,13,3,111,1929,2582,323,2,1,3,0,1,0,2,0
36,14,5,1,16,15,7,174,1199,1972,317,1,0,2,1,0,0,2,0
44,1,5,2,30,9,2,91,1211,3322,371,2,1,0,1,1,0,0,0
1,2,5,21,1,9,7,184,1885,1608,355,4,0,0,1,1,0,0,1
85,13,1,32,26,37,3,127,2458,2664,359,2,1,3,1,0,1,2,0
69,24,7,23,9,10,4,191,2327,2437,345,0,1,0,1,0,0,0,0
16,43,3,4,6,14,5,112,2361,1428,342,3,0,1,0,0,0,2,0
86,40,3,20,23,47,4,127,1659,2268,362,1,0,2,1,0,0,2,0
37,25,1,25,19,24,5,124,1830,3666,304,3,0,2,0,1,1,2,1
67,18,6,8,18,38,2,88,1729,3597,322,1,0,2,1,0,0,0,0
74,5,7,6,20,27,5,141,2042,2315,408,2,1,0,0,1,0,2,1
3,48,8,34,13,30,6,147,2243,3713,301,1,1,0,0,0,0,2,0
15,21,0,10,12,2,3,168,2159,1245,330,1,0,0,1,0,0,0,0
40,10,1,26,7,42,4,188,1369,3273,356,1,0,0,0,0,0,0,0
41,4,2,36,3,35,6,99,1353,2277,372,1,1,2,0,0,0,2,0
49,2,5,1,23,29,3,133,2051,2457,333,3,1,2,0,0,1,0,0
33,48,6,21,31,34,3,189,1363,1678,404,1,0,0,1,0,0,0,0
47,29,8,35,18,54,7,145,1970,2641,351,2,1,3,1,0,1,1,0
32,31,1,14,4,36,3,174,1150,2925,308,1,0,0,1,0,0,2,0
43,1,5,5,28,47,2,107,1351,1889,372,1,0,0,0,1,0,1,0
84,37,6,32,25,17,6,102,1578,3588,307,3,1,1,0,0,1,0,1
5,48,6,40,4,36,2,111,1836,3442,380,1,0,1,1,0,0,2,0
41,29,2,21,0,36,6,195,1590,1783,405,2,0,0,1,1,1,0,1
44,35,4,44,33,9,6,183,1973,3108,416,0,0,2,0,0,0,0,0
11,28,3,26,15,45,7,93,2349,2892,326,1,0,0,1,0,0,2,0
41,14,8,44,18,18,4,199,1778,3423,337,1,0,2,1,0,0,0,0
0,12,7,30,5,53,7,185,2150,3020,343,4,0,4,1,0,0,2,1
82,7,5,4,9,36,5,123,2364,1993,366,1,0,1,0,0,1,0,0
22,15,5,7,33,33,6,178,1309,2257,325,4,1,3,0,1,1,2,1
73,40,1,24,30,44,4,187,2482,2745,331,1,0,2,1,0,0,0,0
47,29,7,21,15,24,7,177,1707,1646,339,1,0,2,0,1,0,0,1
26,6,4,27,26,5,3,121,2030,1913,328,2,1,0,0,0,0,1,0
12,0,2,6,6,38,5,179,1363,2673,309,2,0,4,0,1,0,0,0
51,27,3,10,28,36,4,148,1355,3636,390,0,0,0,0,0,0,0,0
76,4,1,8,11,33,4,182,1231,1246,400,2,1,3,0,0,1,0,1
88,30,0,3,1,4,4,115,1494,3106,313,1,0,1,0,0,0,2,0
84,8,2,20,26,32,4,198,1507,2139,370,2,1,2,1,0,0,0,0
49,49,7,39,22,45,3,147,1604,2965,301,3,0,0,0,0,0,2,0
42,25,2,32,13,40,2,106,1927,1848,340,4,1,0,1,1,1,1,0
40,21,6,17,27,36,2,120,1440,1610,353,3,0,4,0,0,1,0,1
6,39,2,12,23,12,6,97,1904,2232,310,0,0,0,1,0,1,1,1
33,45,3,40,3,10,5,130,1995,2986,366,4,1,4,1,1,0,2,0
32,1,6,46,29,45,5,121,2465,2755,308,4,1,2,1,1,1,2,1
71,9,7,14,11,21,3,112,1686,1207,369,0,0,4,1,1,1,2,0
81,27,1,28,22,24,4,126,1388,1524,364,0,0,3,0,1,0,0,0
7,41,7,4,33,48,6,157,1085,2849,367,2,1,2,1,0,1,0,0
8,24,4,48,23,9,3,95,1997,3427,319,1,1,3,0,0,0,1,1
54,16,3,20,1,9,2,95,1272,2526,355,2,1,1,1,1,1,1,0
10,36,4,32,7,42,5,126,1016,3026,329,1,0,1,1,0,0,2,0
9,33,3,3,2,36,2,167,1072,2510,341,1,0,0,0,0,0,0,0
7,0,2,36,31,28,2,142,2016,1618,334,1,1,4,0,0,0,0,0
63,37,0,36,34,23,8,199,1996,2839,388,2,1,2,0,0,1,2,0
36,9,0,16,19,55,6,198,2124,3007,350,4,1,1,0,1,1,2,1
14,18,6,33,20,52,7,97,1553,2179,406,1,0,0,0,0,0,0,0
32,6,1,2,7,26,6,148,2358,3306,338,1,0,0,1,0,0,2,0
67,18,8,35,22,47,2,183,2297,2884,351,2,1,2,1,1,1,0,1
18,35,6,15,17,23,7,167,1805,2223,344,1,0,0,1,0,0,2,0
35,30,5,1,3,11,6,160,1910,3639,412,4,0,2,1,0,1,1,0
63,7,0,27,13,41,6,168,1802,2059,398,1,1,2,0,0,0,0,0
49,42,7,20,35,19,2,199,2410,2395,369,1,0,2,1,0,0,2,0
71,43,2,28,27,50,2,98,1581,2851,303,2,1,0,0,1,0,0,1
20,49,0,42,8,14,4,91,2266,3281,322,4,1,0,0,0,0,1,1
19,38,7,39,33,21,3,143,1464,1484,391,1,0,2,1,0,0,0,0
28,14,0,22,33,32,5,189,1433,1293,328,1,0,0,1,0,0,2,0
80,21,2,3,27,37,2,147,2083,1306,350,2,1,4,0,1,1,2,1
59,7,3,34,16,13,5,132,1373,3915,393,1,1,4,1,0,0,0,0
7,48,7,11,32,53,5,94,2238,3093,334,0,0,3,1,0,0,1,0
34,28,6,47,23,45,3,103,1714,1505,332,1,0,4,0,1,0,0,0
41,18,4,22,22,49,3,196,1480,2291,408,0,1,2,0,0,0,1,0
52,21,4,37,25,39,4,153,1800,3239,352,0,0,4,1,1,1,0,0
49,21,6,34,7,32,4,93,1763,2455,351,0,1,0,0,0,0,2,0
89,19,1,8,11,18,4,191,2294,1465,367,4,0,0,0,0,1,0,0
71,5,6,40,26,46,6,165,1960,2323,370,1,0,0,1,0,0,2,0
7,21,7,32,21,40,5,163,1262,1718,367,1,0,1,1,0,0,0,0
65,35,0,9,20,35,7,126,2492,2953,373,1,0,2,0,0,0,0,0
30,49,0,4,21,8,3,126,1110,2920,359,4,1,0,0,1,1,1,0
72,32,7,12,32,23,6,94,1437,1182,361,1,0,2,1,0,0,2,0
5,43,6,24,20,9,4,166,1839,2957,359,4,0,2,0,1,0,1,0
62,49,7,44,14,12,5,192,2134,1417,359,4,0,0,1,0,1,0,1
39,45,6,6,24,8,5,141,1728,2665,336,0,1,2,0,1,0,0,1
0,2,4,17,12,5,6,93,1429,3199,309,1,1,2,1,0,0,2,0
10,16,0,16,28,55,7,132,1975,3623,357,1,1,4,0,0,0,1,1
14,44,5,47,17,6,4,139,1235,1317,346,4,1,0,1,0,1,2,0
42,44,1,35,35,40,4,140,1216,2690,314,1,0,2,0,0,0,0,0
14,23,3,44,10,46,2,95,1877,2029,320,2,0,0,0,1,1,0,1
